record_id,full_address,house,house_number,road,po_box,unit,level,staircase,suburb,city_district,city,state_district,state,postcode,country,world_region,category,near,country_code,source
12055,"veterinary dispensary karalam karalam, 680711 karalam",,veterinary dispensary karalam,karalam,,,,,,,karalam,,,680711,,,,,in,osm
12056,"x/312 kara kothaparambu road 1, 680671 kodungallur",,x/312,kara kothaparambu road,,,1,,,,kodungallur,,,680671,,,,,in,osm
12057,"орехова гора 8, софия",,8,орехова гора,,,,,,,софия,,,,,,,,bg,osm
12058,"солунска 19, 1000 софия bg",,19,солунска,,,,,,,софия,,,1000,bg,,,,bg,osm
12059,"славовица 20, 1404 софия",,20,славовица,,,,,,,софия,,,1404,,,,,bg,osm
12060,"добротица 14, 9650 каварна bg",,14,добротица,,,,,,,каварна,,,9650,bg,,,,bg,osm
12061,"алада 1, 6600 кърджали bg",,1,алада,,,,,,,кърджали,,,6600,bg,,,,bg,osm
12062,"ж.к. хале 12, 8602 ямбол bg",,12,ж.к. хале,,,,,,,ямбол,,,8602,bg,,,,bg,osm
12063,"балкан 14, 6600 кърджали bg",,14,балкан,,,,,,,кърджали,,,6600,bg,,,,bg,osm
12064,"иван мирчев 1, стара загора",,1,иван мирчев,,,,,,,стара загора,,,,,,,,bg,osm
12065,"братя шкорпил 14, 9000 варна bg",,14,братя шкорпил,,,,,,,варна,,,9000,bg,,,,bg,osm
12066,"чардафон 5, 5300 габрово център",,5,чардафон,,,,,център,,габрово,,,5300,,,,,bg,osm
12067,"''пазарджишко шосе'' 7, пловдив",,7,''пазарджишко шосе'',,,,,,,пловдив,,,,,,,,bg,osm
12068,"позитано 24, 1000 софия",,24,позитано,,,,,,,софия,,,1000,,,,,bg,osm
12069,"евлоги георгиев 12, 9010 варна bg",,12,евлоги георгиев,,,,,,,варна,,,9010,bg,,,,bg,osm
12070,"жк. дружба 1 121, плевен",,121,жк. дружба 1,,,,,,,плевен,,,,,,,,bg,osm
12071,"любен каравелов 14, ботевград",,14,любен каравелов,,,,,,,ботевград,,,,,,,,bg,osm
12072,"бул. тодор александров 26, 1303 софия",,26,бул. тодор александров,,,,,,,софия,,,1303,,,,,bg,osm
12073,"тодор каблешков 12, 6600 кърджали bg",,12,тодор каблешков,,,,,,,кърджали,,,6600,bg,,,,bg,osm
12074,"стефан стамболов 35, 2700 благоевград",,35,стефан стамболов,,,,,,,благоевград,,,2700,,,,,bg,osm
12075,"мелник 15, 2820 мелник",,15,мелник,,,,,,,мелник,,,2820,,,,,bg,osm
12076,"„възрожденска“ 2, 8899 сборище",,2,„възрожденска“,,,,,,,сборище,,,8899,,,,,bg,osm
12077,"хелевска 14, 5641 априлци",,14,хелевска,,,,,,,априлци,,,5641,,,,,bg,osm
12078,"люлин 12, 6600 кърджали bg",,12,люлин,,,,,,,кърджали,,,6600,bg,,,,bg,osm
12079,"св. св. кирил и методий 49, 8001 бургас",,49,св. св. кирил и методий,,,,,,,бургас,,,8001,,,,,bg,osm
12080,"владайско въстание 142, шумен",,142,владайско въстание,,,,,,,шумен,,,,,,,,bg,osm
12081,"христо ботев 38, ботевград",,38,христо ботев,,,,,,,ботевград,,,,,,,,bg,osm
12082,"хан крум 13, софия",,13,хан крум,,,,,,,софия,,,,,,,,bg,osm
12083,"дико илиев 6, ботевград",,6,дико илиев,,,,,,,ботевград,,,,,,,,bg,osm
12084,"ул. българска авиация 17, 5800 плевен",,17,ул. българска авиация,,,,,,,плевен,,,5800,,,,,bg,osm
12085,"генерал чернозубов 52, 6600 кърджали bg",,52,генерал чернозубов,,,,,,,кърджали,,,6600,bg,,,,bg,osm
12086,"8-ми март 2, 9300 добрич bg",,2,8-ми март,,,,,,,добрич,,,9300,bg,,,,bg,osm
12087,"пиротска 133, 1309 софия",,133,пиротска,,,,,,,софия,,,1309,,,,,bg,osm
12088,"тодорини кукли 7, 3000 враца bg",,7,тодорини кукли,,,,,,,враца,,,3000,bg,,,,bg,osm
12089,"звъника 8, 1680 софия",,8,звъника,,,,,,,софия,,,1680,,,,,bg,osm
12090,"трепетлика бл.16, 1407 софия",,бл.16,трепетлика,,,,,,,софия,,,1407,,,,,bg,osm
12091,"желю войвода 18, 8600 ямбол",,18,желю войвода,,,,,,,ямбол,,,8600,,,,,bg,osm
12092,"преспа 3, 6600 кърджали bg",,3,преспа,,,,,,,кърджали,,,6600,bg,,,,bg,osm
12093,"антим i 4, 6600 кърджали bg",,4,антим i,,,,,,,кърджали,,,6600,bg,,,,bg,osm
12094,"тимок 13, софия",,13,тимок,,,,,,,софия,,,,,,,,bg,osm
12095,"ген. гурко 38, ботевград",,38,ген. гурко,,,,,,,ботевград,,,,,,,,bg,osm
12096,"христо ботев 95, 9300 добрич bg",,95,христо ботев,,,,,,,добрич,,,9300,bg,,,,bg,osm
12097,"петко рачов славейков 3, 6600 кърджали bg",,3,петко рачов славейков,,,,,,,кърджали,,,6600,bg,,,,bg,osm
12098,"цар симеон 200, софия",,200,цар симеон,,,,,,,софия,,,,,,,,bg,osm
12099,"язовирска 2, 6600 кърджали bg",,2,язовирска,,,,,,,кърджали,,,6600,bg,,,,bg,osm
12100,"бул. васил левски 13, 4 софия",,13,бул. васил левски,,,4,,,,софия,,,,,,,,bg,osm
12101,"дедеагач 8, шумен",,8,дедеагач,,,,,,,шумен,,,,,,,,bg,osm
12102,"бул. ген. скобелев 2, софия",,2,бул. ген. скобелев,,,,,,,софия,,,,,,,,bg,osm
12103,"априлско въстание 4а, 3002 враца bg",,4а,априлско въстание,,,,,,,враца,,,3002,bg,,,,bg,osm
12104,"льва толстого вулиця 17, мукачево",,17,льва толстого вулиця,,,,,,,мукачево,,,,,,,,ua,osm
12105,"коли пищенко улица 5, севастополь",,5,коли пищенко улица,,,,,,,севастополь,,,,,,,,ua,osm
12106,"івана зубенка вулиця 2, стрий 82405",,2,івана зубенка вулиця,,,,,,,стрий,,,82405,,,,,ua,osm
12107,"9-а лінія вулиця 52, кіровоград 25019",,52,9-а лінія вулиця,,,,,,,кіровоград,,,25019,,,,,ua,osm
12108,"роганська вулиця 143а, харьков",,143а,роганська вулиця,,,,,,,харьков,,,,,,,,ua,osm
12109,"кременчуцька вулиця 186, олександрія 28000",,186,кременчуцька вулиця,,,,,,,олександрія,,,28000,,,,,ua,osm
12110,"улица мичурина 5, пгт. ленино 298200",,5,улица мичурина,,,,,,,пгт. ленино,,,298200,,,,,ua,osm
12111,"площа ринок вулиця 28, самбір 81400",,28,площа ринок вулиця,,,,,,,самбір,,,81400,,,,,ua,osm
12112,"тсн снт риф территория 25, севастополь",,25,тсн снт риф территория,,,,,,,севастополь,,,,,,,,ua,osm
12113,"галины петровой улица 5у, керчь 298313",,5у,галины петровой улица,,,,,,,керчь,,,298313,,,,,ua,osm
12114,"8-й микрорайон 14, красноперекопск",,14,8-й микрорайон,,,,,,,красноперекопск,,,,,,,,ua,osm
12115,"улица крымской весны 5 к3, симферополь 297503",,5 к3,улица крымской весны,,,,,,,симферополь,,,297503,,,,,ua,osm
12116,"родниковский переулок 3, павловка",,3,родниковский переулок,,,,,,,павловка,,,,,,,,ua,osm
12117,"весни вулиця 32, велика добронь 89463",,32,весни вулиця,,,,,,,велика добронь,,,89463,,,,,ua,osm
12118,"сельский переулок 7, тыловое",,7,сельский переулок,,,,,,,тыловое,,,,,,,,ua,osm
12119,"соборна вулиця 84, гореничі 08114",,84,соборна вулиця,,,,,,,гореничі,,,08114,,,,,ua,osm
12120,"хрулёва улица 27, севастополь",,27,хрулёва улица,,,,,,,севастополь,,,,,,,,ua,osm
12121,"учительская улица 4, орлиное",,4,учительская улица,,,,,,,орлиное,,,,,,,,ua,osm
12122,"древняя улица 26, севастополь 299000-299699",,26,древняя улица,,,,,,,севастополь,,,299000-299699,,,,,ua,osm
12123,"партизанська вулиця 3, печеніги 62801",,3,партизанська вулиця,,,,,,,печеніги,,,62801,,,,,ua,osm
12124,"луговая улица 67, полюшко",,67,луговая улица,,,,,,,полюшко,,,,,,,,ua,osm
12125,"нагірна вулиця 13, дениші 12422",,13,нагірна вулиця,,,,,,,дениші,,,12422,,,,,ua,osm
12126,"тисянська вулиця 6а, доманинці ужгород 88002",,6а,тисянська вулиця,,,,,доманинці,,ужгород,,,88002,,,,,ua,osm
12127,"юрія біровчака вулиця 15, ужгород",,15,юрія біровчака вулиця,,,,,,,ужгород,,,,,,,,ua,osm
12128,"шевченка вулиця 40, семенівка 38200",,40,шевченка вулиця,,,,,,,семенівка,,,38200,,,,,ua,osm
12129,"перемоги вулиця 79, лохвиця",,79,перемоги вулиця,,,,,,,лохвиця,,,,,,,,ua,osm
12130,"мукачівська вулиця 133, клячаново 89623",,133,мукачівська вулиця,,,,,,,клячаново,,,89623,,,,,ua,osm
12131,"кошового вулиця 23, семенівка 38200",,23,кошового вулиця,,,,,,,семенівка,,,38200,,,,,ua,osm
12132,"свободи вулиця 5, блищанка",,5,свободи вулиця,,,,,,,блищанка,,,,,,,,ua,osm
12133,"шевченко квартал 123, луганськ 91033",,123,шевченко квартал,,,,,,,луганськ,,,91033,,,,,ua,osm
12134,"верхняя улица 14, андреевка",,14,верхняя улица,,,,,,,андреевка,,,,,,,,ua,osm
12135,"центральна вулиця 20, нові санжари 39300",,20,центральна вулиця,,,,,,,нові санжари,,,39300,,,,,ua,osm
12136,"степана бандери вулиця 28, олесько",,28,степана бандери вулиця,,,,,,,олесько,,,,,,,,ua,osm
12137,"франка вулиця 1а, соледар 84500",,1а,франка вулиця,,,,,,,соледар,,,84500,,,,,ua,osm
12138,"набережная им. пушкина 17, гурзуф",,17,набережная им. пушкина,,,,,,,гурзуф,,,,,,,,ua,osm
12139,"ударная улица 3а, кача",,3а,ударная улица,,,,,,,кача,,,,,,,,ua,osm
12140,"сумська вулиця 11а, старобешеве",,11а,сумська вулиця,,,,,,,старобешеве,,,,,,,,ua,osm
12141,"богдана хмельницького вулиця 18, радехів",,18,богдана хмельницького вулиця,,,,,,,радехів,,,,,,,,ua,osm
12142,"ст нива территория 49, орлиное",,49,ст нива территория,,,,,,,орлиное,,,,,,,,ua,osm
12143,"облепиховая улица 126, севастополь",,126,облепиховая улица,,,,,,,севастополь,,,,,,,,ua,osm
12144,"миру вулиця 15, мукачево 89600",,15,миру вулиця,,,,,,,мукачево,,,89600,,,,,ua,osm
12145,"князів коріатовичів вулиця 25/4, кам’янець-подільський",,25/4,князів коріатовичів вулиця,,,,,,,кам’янець-подільський,,,,,,,,ua,osm
12146,"академіка глушка проспект 1а, odessa 65113",,1а,академіка глушка проспект,,,,,,,odessa,,,65113,,,,,ua,osm
12147,"комунальна вулиця 86а, луганськ",,86а,комунальна вулиця,,,,,,,луганськ,,,,,,,,ua,osm
12148,"берегівська вулиця 52а, мукачево 89600",,52а,берегівська вулиця,,,,,,,мукачево,,,89600,,,,,ua,osm
12149,"покришкіна вулиця 1, суми",,1,покришкіна вулиця,,,,,,,суми,,,,,,,,ua,osm
12150,"шкільна вулиця 54, люботин 62433",,54,шкільна вулиця,,,,,,,люботин,,,62433,,,,,ua,osm
12151,"151 tyrwhitt road, singapore, sg",,151,tyrwhitt road,,,,,,,singapore,,,,sg,,,,sg,osm
12152,"52 jln tambur #02-32, singapore",,52,jln tambur,,#02-32,,,,,singapore,,,,,,,,sg,osm
12153,"30 sembawang crescent, singapore 757704, sg",,30,sembawang crescent,,,,,,,singapore,,,757704,sg,,,,sg,osm
12154,"58 yunnan crescent, singapore, sg",,58,yunnan crescent,,,,,,,singapore,,,,sg,,,,sg,osm
12155,"26 bendemeer road #24-01, singapore 330026, sg",,26,bendemeer road,,#24-01,,,,,singapore,,,330026,sg,,,,sg,osm
12156,"3 shenton way #5-21, singapore 068805, singapore",,3,shenton way,,#5-21,,,,,singapore,,,068805,singapore,,,,sg,osm
12157,"17 sunset vale, singapore, sg",,17,sunset vale,,,,,,,singapore,,,,sg,,,,sg,osm
12158,"42a jalan senang, singapore, sg",,42a,jalan senang,,,,,,,singapore,,,,sg,,,,sg,osm
12159,"80 seletar aerospace view #5-05, singapore 797563, sg",,80,seletar aerospace view,,#5-05,,,,,singapore,,,797563,sg,,,,sg,osm
12160,"39 siang kuang avenue, singapore, sg",,39,siang kuang avenue,,,,,,,singapore,,,,sg,,,,sg,osm
12161,"31 sea avenue, singapore, sg",,31,sea avenue,,,,,,,singapore,,,,sg,,,,sg,osm
12162,"4 siglap bank, singapore, sg",,4,siglap bank,,,,,,,singapore,,,,sg,,,,sg,osm
12163,"164 bukit batok street 11, singapore 650164, sg",,164,bukit batok street 11,,,,,,,singapore,,,650164,sg,,,,sg,osm
12164,"4 loyang lane, singapore 508914",,4,loyang lane,,,,,,,singapore,,,508914,,,,,sg,osm
12165,"51 yunnan road, singapore, sg",,51,yunnan road,,,,,,,singapore,,,,sg,,,,sg,osm
12166,"270 tampines avenue 2 #9-22, singapore 520270, sg",,270,tampines avenue 2,,#9-22,,,,,singapore,,,520270,sg,,,,sg,osm
12167,"5a balmoral road, singapore, sg",,5a,balmoral road,,,,,,,singapore,,,,sg,,,,sg,osm
12168,"21 tampines north drive 2, singapore 528765",,21,tampines north drive 2,,,,,,,singapore,,,528765,,,,,sg,osm
12169,"45 circuit road, singapore 370045, sg",,45,circuit road,,,,,,,singapore,,,370045,sg,,,,sg,osm
12170,"198 pasir ris street 12 #12-02, singapore 510198, sg",,198,pasir ris street 12,,#12-02,,,,,singapore,,,510198,sg,,,,sg,osm
12171,"30 hong kong street, singapore, sg",,30,hong kong street,,,,,,,singapore,,,,sg,,,,sg,osm
12172,"5a sunset crescent, singapore, sg",,5a,sunset crescent,,,,,,,singapore,,,,sg,,,,sg,osm
12173,"29 pavilion place, singapore, sg",,29,pavilion place,,,,,,,singapore,,,,sg,,,,sg,osm
12174,"91 frankel avenue, singapore 458219, sg",,91,frankel avenue,,,,,,,singapore,,,458219,sg,,,,sg,osm
12175,"4 jalan batai, singapore, sg",,4,jalan batai,,,,,,,singapore,,,,sg,,,,sg,osm
12176,"12 marsiling road, singapore 739110, sg",,12,marsiling road,,,,,,,singapore,,,739110,sg,,,,sg,osm
12177,"39 burgundy crescent, singapore, sg",,39,burgundy crescent,,,,,,,singapore,,,,sg,,,,sg,osm
12178,"51 goldhill plaza, singapore 308900, sg",,51,goldhill plaza,,,,,,,singapore,,,308900,sg,,,,sg,osm
12179,"75 kew crescent, singapore, sg",,75,kew crescent,,,,,,,singapore,,,,sg,,,,sg,osm
12180,"1c tanglin hill, singapore, sg",,1c,tanglin hill,,,,,,,singapore,,,,sg,,,,sg,osm
12181,"635 bedok reservoir road, singapore 410635, sg",,635,bedok reservoir road,,,,,,,singapore,,,410635,sg,,,,sg,osm
12182,"6 sims drive, singapore, sg",,6,sims drive,,,,,,,singapore,,,,sg,,,,sg,osm
12183,"960 jurong west street 92 #01-172, singapore 640960",,960,jurong west street 92,,#01-172,,,,,singapore,,,640960,,,,,sg,osm
12184,"38 trevose crescent, singapore, sg",,38,trevose crescent,,,,,,,singapore,,,,sg,,,,sg,osm
12185,"611 jurong west street 65 #15-01, singapore 640611, sg",,611,jurong west street 65,,#15-01,,,,,singapore,,,640611,sg,,,,sg,osm
12186,"8 lorong 10 geylang, singapore 399041, sg",,8,lorong 10 geylang,,,,,,,singapore,,,399041,sg,,,,sg,osm
12187,"15 siglap drive, singapore, sg",,15,siglap drive,,,,,,,singapore,,,,sg,,,,sg,osm
12188,"114 mulberry avenue, singapore, sg",,114,mulberry avenue,,,,,,,singapore,,,,sg,,,,sg,osm
12189,"118 canberra crescent, singapore 750118",,118,canberra crescent,,,,,,,singapore,,,750118,,,,,sg,osm
12190,"541 pasir ris street 51, singapore 510541, sg",,541,pasir ris street 51,,,,,,,singapore,,,510541,sg,,,,sg,osm
12191,"58 senoko drive, singapore, sg",,58,senoko drive,,,,,,,singapore,,,,sg,,,,sg,osm
12192,"91 frankel avenue, singapore 458219, sg",,91,frankel avenue,,,,,,,singapore,,,458219,sg,,,,sg,osm
12193,"68 jalan lapang, singapore, sg",,68,jalan lapang,,,,,,,singapore,,,,sg,,,,sg,osm
12194,"165 lorong kismis, singapore",,165,lorong kismis,,,,,,,singapore,,,,,,,,sg,osm
12195,"20 jalan leban, singapore, sg",,20,jalan leban,,,,,,,singapore,,,,sg,,,,sg,osm
12196,"pixel 10 central exchange green, singapore 138649",pixel,10,central exchange green,,,,,,,singapore,,,138649,,,,,sg,osm
12197,"244 dunearn road, singapore, sg",,244,dunearn road,,,,,,,singapore,,,,sg,,,,sg,osm
12198,"zübeyde hanım caddesi 74, batman merkez",,74,zübeyde hanım caddesi,,,,,,,batman,merkez,,,,,,,tr,osm
12199,"orgeneral mustafa muğlalı caddesi 50, 48700 marrmaris",,50,orgeneral mustafa muğlalı caddesi,,,,,,,marrmaris,,,48700,,,,,tr,osm
12200,"bahar caddesi 57, batman merkez",,57,bahar caddesi,,,,,,,batman,merkez,,,,,,,tr,osm
12201,"bağdat cad. no: 541, 34858 i̇stanbul maltepe tr",,no: 541,bağdat cad.,,,,,,,i̇stanbul,maltepe,,34858,tr,,,,tr,osm
12202,"1812. sokak 1, batman merkez",,1,1812. sokak,,,,,,,batman,merkez,,,,,,,tr,osm
12203,"mevlana caddesi 49/a, antalya",,49/a,mevlana caddesi,,,,,,,antalya,,,,,,,,tr,osm
12204,"fetva yks. 02125222147, 34116 istanbul fatih",,2125222147,fetva yks.,,,,,,,istanbul,fatih,,34116,,,,,tr,osm
12205,"kılavuz caddesi 51, mardin dargeçit",,51,kılavuz caddesi,,,,,,,mardin,dargeçit,,,,,,,tr,osm
12206,"sendika caddesi no: 31, 67100 zonguldak merkez",,no: 31,sendika caddesi,,,,,,,zonguldak,merkez,,67100,,,,,tr,osm
12207,"1976 sokak 19, 07160 antalya muratpaşa",,19,1976 sokak,,,,,,,antalya,muratpaşa,,07160,,,,,tr,osm
12208,"509. sokak 24, batman merkez",,24,509. sokak,,,,,,,batman,merkez,,,,,,,tr,osm
12209,"5201. sokak 15, 41420 kocaeli çayırova",,15,5201. sokak,,,,,,,kocaeli,çayırova,,41420,,,,,tr,osm
12210,"5010. sokak 8, antalya korkuteli",,8,5010. sokak,,,,,,,antalya,korkuteli,,,,,,,tr,osm
12211,"1301. sokak 7, batman merkez",,7,1301. sokak,,,,,,,batman,merkez,,,,,,,tr,osm
12212,"zübeyde hanım caddesi 89, batman merkez",,89,zübeyde hanım caddesi,,,,,,,batman,merkez,,,,,,,tr,osm
12213,"kumru sk. 8, 34953 i̇stanbul tuzla",,8,kumru sk.,,,,,,,i̇stanbul,tuzla,,34953,,,,,tr,osm
12214,"işıklı sk. 3, 34903 i̇stanbul pendik",,3,işıklı sk.,,,,,,,i̇stanbul,pendik,,34903,,,,,tr,osm
12215,"411. sokak 7, batman hasankeyf",,7,411. sokak,,,,,,,batman,hasankeyf,,,,,,,tr,osm
12216,"adnan büker caddesi 22, 59700 muratlı tr",,22,adnan büker caddesi,,,,,,,muratlı,,tekirdağ,59700,tr,,,,tr,osm
12217,"507. sokak 15, batman merkez",,15,507. sokak,,,,,,,batman,merkez,,,,,,,tr,osm
12218,"yaşam caddesi 49, batman merkez",,49,yaşam caddesi,,,,,,,batman,merkez,,,,,,,tr,osm
12219,"menderes bulv. no: 266/a, 53020 rize merkez tr",,no: 266/a,menderes bulv.,,,,,,,rize,merkez,,53020,tr,,,,tr,osm
12220,"1201. sokak 28, batman merkez",,28,1201. sokak,,,,,,,batman,merkez,,,,,,,tr,osm
12221,"ahi evran bulvarı 15, 40320 kırşehir",,15,ahi evran bulvarı,,,,,,,kırşehir,,,40320,,,,,tr,osm
12222,"1508. sokak 14/1, batman merkez",,14/1,1508. sokak,,,,,,,batman,merkez,,,,,,,tr,osm
12223,"115. sokak 13, mardin dargeçit",,13,115. sokak,,,,,,,mardin,dargeçit,,,,,,,tr,osm
12224,"koca mustafapaşa caddesi 120, 34098 i̇stanbul fatih",,120,koca mustafapaşa caddesi,,,,,,,i̇stanbul,fatih,,34098,,,,,tr,osm
12225,"sadri artunç 20/8, 78600 karabük safranbolu tr",,20/8,sadri artunç,,,,,,,karabük,safranbolu,,78600,tr,,,,tr,osm
12226,"3320. sokak 12, 6 batman merkez",,12,3320. sokak,,,6,,,,batman,merkez,,,,,,,tr,osm
12227,"3639. sokak 25, batman merkez",,25,3639. sokak,,,,,,,batman,merkez,,,,,,,tr,osm
12228,"çevik sokak 8, keçiören/ankara",,8,çevik sokak,,,,,,,keçiören/ankara,,,,,,,,tr,osm
12229,"piyer loti caddesi 35, istanbul fatih",,35,piyer loti caddesi,,,,,,,istanbul,fatih,,,,,,,tr,osm
12230,"yaşam caddesi 135, batman merkez",,135,yaşam caddesi,,,,,,,batman,merkez,,,,,,,tr,osm
12231,"emin ali paşa caddesi 54, 81070 i̇stanbul",,54,emin ali paşa caddesi,,,,,,,i̇stanbul,,,81070,,,,,tr,osm
12232,"güneş caddesi 137, batman merkez",,137,güneş caddesi,,,,,,,batman,merkez,,,,,,,tr,osm
